"subj","days","counts","degdays","taxa","fracBySubjDay"
"P1",0,7,0,"iii1_15",0.00016692898364096
"P1",0,1,0,"Acidobacteriales",2.38469976629942e-05
"P1",0,0,0,"Holophagales",0
"P1",0,0,0,"Solibacterales",0
"P1",0,0,0,"Sva0725",0
"P1",0,13,0,"RB41",0.000310010969618925
"P1",0,5,0,"Acidimicrobiales",0.000119234988314971
"P1",0,4079,0,"Actinomycetales",0.0972719034673535
"P1",0,107,0,"Bifidobacteriales",0.00255162874994038
"P1",0,187,0,"Coriobacteriales",0.00445938856297992
"P1",0,0,0,"0319_7L14",0
"P1",0,5,0,"Nitriliruptorales",0.000119234988314971
"P1",0,3,0,"Gaiellales",7.15409929889827e-05
"P1",0,21,0,"Solirubrobacterales",0.000500786950922879
"P1",0,0,0,"Armatimonadales",0
"P1",0,2,0,"Fimbriimonadales",4.76939953259885e-05
"P1",0,856,0,"Bacteroidales",0.0204130299995231
"P1",0,534,0,"Cytophagales",0.0127342967520389
"P1",0,497,0,"Flavobacteriales",0.0118519578385081
"P1",0,375,0,"Sphingobacteriales",0.00894262412362284
"P1",0,9,0,"Rhodothermales",0.000214622978966948
"P1",0,69,0,"Saprospirales",0.0016454428387466
"P1",0,10,0,"Chlamydiales",0.000238469976629942
"P1",0,0,0,"Anaerolineales",0
"P1",0,0,0,"Caldilineales",0
"P1",0,0,0,"SBR1031",0
"P1",0,0,0,"Chloroflexales",0
"P1",0,0,0,"Herpetosiphonales",0
"P1",0,0,0,"JG30_KF_AS9",0
"P1",0,0,0,"Ktedonobacterales",0
"P1",0,1,0,"Thermogemmatisporales",2.38469976629942e-05
"P1",0,6,0,"AKYG1722",0.000143081985977965
"P1",0,0,0,"Ellin6537",0
"P1",0,29,0,"JG30_KF_CM45",0.000691562932226833
"P1",0,2,0,"MLE1_12",4.76939953259885e-05
"P1",0,96,0,"YS2",0.00228931177564745
"P1",0,0,0,"Nostocales",0
"P1",0,1,0,"Stigonematales",2.38469976629942e-05
"P1",0,3,0,"Chroococcales",7.15409929889827e-05
"P1",0,6,0,"Oscillatoriales",0.000143081985977965
"P1",0,1,0,"Pseudanabaenales",2.38469976629942e-05
"P1",0,0,0,"Deferribacterales",0
"P1",0,1,0,"Elusimicrobiales",2.38469976629942e-05
"P1",0,0,0,"IIb",0
"P1",0,1,0,"258ds10",2.38469976629942e-05
"P1",0,3093,0,"Bacillales",0.0737587637716411
"P1",0,0,0,"Gemellales",0
"P1",0,11134,0,"Lactobacillales",0.265512471979778
"P1",0,647,0,"Turicibacterales",0.0154290074879573
"P1",0,6585,0,"Clostridiales",0.157032479610817
"P1",0,0,0,"MBA08",0
"P1",0,0,0,"Natranaerobiales",0
"P1",0,0,0,"OPB54",0
"P1",0,132,0,"Erysipelotrichales",0.00314780369151524
"P1",0,30,0,"Fusobacteriales",0.000715409929889827
"P1",0,5,0,"Gemmatimonadales",0.000119234988314971
"P1",0,0,0,"N1423WL",0
"P1",0,0,0,"Z20",0
"P1",0,2,0,"WD2101",4.76939953259885e-05
